file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_12_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_12_53,P189#2023_10_23_12_12_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_12_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_12_53,P189#2023_10_23_12_12_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_14_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_14_53,P189#2023_10_23_12_14_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_14_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_14_53,P189#2023_10_23_12_14_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_14_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_14_53,P189#2023_10_23_12_14_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_14_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_14_53,P189#2023_10_23_12_14_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_16_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_16_53,P189#2023_10_23_12_16_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_16_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_16_53,P189#2023_10_23_12_16_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_16_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_16_53,P189#2023_10_23_12_16_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_16_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_16_53,P189#2023_10_23_12_16_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_18_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_18_53,P189#2023_10_23_12_18_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_18_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_18_53,P189#2023_10_23_12_18_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_18_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_18_53,P189#2023_10_23_12_18_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_20m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_18_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_18_53,P189#2023_10_23_12_18_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_57_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_57_52,P189#2023_10_23_11_57_52#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_57_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_57_52,P189#2023_10_23_11_57_52#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_57_52\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_57_52,P189#2023_10_23_11_57_52#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_57_52\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_57_52,P189#2023_10_23_11_57_52#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_23,P189#2023_10_23_11_58_23#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_23,P189#2023_10_23_11_58_23#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_23,P189#2023_10_23_11_58_23#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_23,P189#2023_10_23_11_58_23#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_53,P189#2023_10_23_11_58_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_53,P189#2023_10_23_11_58_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_53,P189#2023_10_23_11_58_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_58_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_58_53,P189#2023_10_23_11_58_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_23,P189#2023_10_23_11_59_23#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_23,P189#2023_10_23_11_59_23#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_23\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_23,P189#2023_10_23_11_59_23#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_2m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_23\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_23,P189#2023_10_23_11_59_23#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_22_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_22_53,P189#2023_10_23_12_22_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_22_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_22_53,P189#2023_10_23_12_22_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_22_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_22_53,P189#2023_10_23_12_22_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_22_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_22_53,P189#2023_10_23_12_22_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_24_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_24_53,P189#2023_10_23_12_24_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_24_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_24_53,P189#2023_10_23_12_24_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_24_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_24_53,P189#2023_10_23_12_24_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_24_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_24_53,P189#2023_10_23_12_24_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_26_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_26_53,P189#2023_10_23_12_26_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_26_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_26_53,P189#2023_10_23_12_26_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_26_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_26_53,P189#2023_10_23_12_26_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_30m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_26_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_26_53,P189#2023_10_23_12_26_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_53,P189#2023_10_23_11_59_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_53,P189#2023_10_23_11_59_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_53,P189#2023_10_23_11_59_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_11_59_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_11_59_53,P189#2023_10_23_11_59_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_00_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_00_53,P189#2023_10_23_12_00_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_00_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_00_53,P189#2023_10_23_12_00_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_00_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_00_53,P189#2023_10_23_12_00_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_4m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_00_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_00_53,P189#2023_10_23_12_00_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_01_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_01_53,P189#2023_10_23_12_01_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_01_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_01_53,P189#2023_10_23_12_01_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_01_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_01_53,P189#2023_10_23_12_01_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_01_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_01_53,P189#2023_10_23_12_01_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_02_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_02_53,P189#2023_10_23_12_02_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_02_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_02_53,P189#2023_10_23_12_02_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_02_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_02_53,P189#2023_10_23_12_02_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_6m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_02_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_02_53,P189#2023_10_23_12_02_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_03_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_03_53,P189#2023_10_23_12_03_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_03_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_03_53,P189#2023_10_23_12_03_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_03_53\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_03_53,P189#2023_10_23_12_03_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_03_53\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_03_53,P189#2023_10_23_12_03_53#CSV5,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_04_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_04_53,P189#2023_10_23_12_04_53#CSV1,csv_spectrum,3,val
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_reperfusion30_8m\data\P189_OP153_2023_10_23_Experiment1\2023_10_23_12_04_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel_reperfusion,P189,2023_10_23_12_04_53,P189#2023_10_23_12_04_53#CSV5,csv_spectrum,3,val
