file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_24,P163#2023_07_12_11_33_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_24,P163#2023_07_12_11_33_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_24,P163#2023_07_12_11_33_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV1,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_03_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_03_10,P173#2023_09_15_10_03_10#CSV5,csv_spectrum,2,test
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel__base\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_22_30\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_22_30,P163#2023_07_12_11_22_30#CSV1,csv_spectrum,2,test
