file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_36_01\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_36_01,P173#2023_09_15_12_36_01#CSV1,csv_spectrum,0,test,0.1553173,0.15202585,0.14580339,0.1375781,0.12992686,0.12246567,0.11476502,0.10957524,0.10590279,0.104,0.104,0.10417605,0.10480934,0.105268106,0.10518897,0.10786934,0.11566132,0.12787905,0.14259759,0.16069737,0.18137872,0.20328559,0.22492304,0.24473104,0.25992012,0.27112353,0.2799161,0.28725332,0.29324538,0.2986076,0.3036152,0.3089444,0.31562418,0.32385015,0.33400446,0.3451565,0.35734951,0.3695805,0.38151813,0.39224654,0.4017669,0.41046172,0.4186247,0.42652658,0.43386406,0.43920428,0.44124177,0.4395579,0.43475878,0.42816085,0.42188564,0.4196599,0.42525104,0.437621,0.4531489,0.46854383,0.4817325,0.4921583,0.5000994,0.50627923,0.5110676,0.5142549,0.5165573,0.517882,0.51762575,0.51594687,0.51361173,0.512272,0.5111037,0.5102054,0.5090596,0.5076789,0.506121,0.50439787,0.50281423,0.5011014,0.4994259,0.49744147,0.4962454,0.49441838,0.4934559,0.49264297,0.4921817,0.49116987,0.48942828,0.48696664,0.4820941,0.47566813,0.46835554,0.45913744,0.44782186,0.43179163,0.4161677,0.40819198,0.4068182,0.4088968,0.41365916,0.4183598,0.42218608,0.4268976,0,1.2861209,-1.6176007,0.6017352,-1.8597696
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_12_36_01\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P173,2023_09_15_12_36_01,P173#2023_09_15_12_36_01#CSV5,csv_spectrum,0,test,1.8622851,1.8837048,1.9254961,1.9835637,2.0407834,2.0999246,2.1648684,2.211144,2.2452335,2.267,2.2656236,2.261673,2.2556124,2.2512448,2.2519968,2.2268345,2.157089,2.0566702,1.9477286,1.8282323,1.7071681,1.5931435,1.491997,1.4075954,1.347381,1.3051808,1.2732652,1.2473907,1.2267456,1.208625,1.1919942,1.1745939,1.1532031,1.1274743,1.096601,1.0637573,1.029041,0.99538666,0.9635969,0.93586475,0.91188323,0.89047265,0.87078047,0.8520806,0.83502406,0.8227906,0.8181623,0.82198584,0.83296394,0.84825635,0.863021,0.8683107,0.8550756,0.826402,0.79153454,0.7581256,0.7303663,0.7089548,0.6929483,0.68066686,0.67125344,0.6650361,0.6605691,0.658008,0.6585028,0.66175157,0.66628766,0.6688995,0.6711828,0.6729419,0.6751902,0.67790604,0.68097955,0.68438995,0.6875345,0.69094694,0.694296,0.69827735,0.70068467,0.70437324,0.70632184,0.7079706,0.70890737,0.7109653,0.71451735,0.71955967,0.729616,0.7430349,0.75852764,0.77840567,0.80335975,0.83981216,0.87666696,0.8960177,0.8993888,0.8942925,0.8827129,0.87141347,0.8623091,0.85121113,0,2.034667,-0.8530371,0.8483177,-1.3318491
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_37_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_37_52,P190#2023_10_27_12_37_52#CSV1,csv_spectrum,0,test,0.122887045,0.11570446,0.10700737,0.097604975,0.08852747,0.081309855,0.07505725,0.0714789,0.07052411,0.0705897,0.07159954,0.07113893,0.06947007,0.06645388,0.06338111,0.06474951,0.07268661,0.08629936,0.10276772,0.12173475,0.14374194,0.16638952,0.18732023,0.20444486,0.21768889,0.22791514,0.23597363,0.2430353,0.24857293,0.2532221,0.25749117,0.2622013,0.26788205,0.27523178,0.28467217,0.29514205,0.30655143,0.31831333,0.32977703,0.34012637,0.34944063,0.3582957,0.36698657,0.3755191,0.3835014,0.38964248,0.3924582,0.39171636,0.38773686,0.38152564,0.37544912,0.3736413,0.37953556,0.39225197,0.4079846,0.4234165,0.4361961,0.44603008,0.45353737,0.45884866,0.46276888,0.46544236,0.46683377,0.467,0.46651578,0.46512824,0.46284378,0.46178597,0.46065193,0.45923644,0.45761502,0.4558151,0.45376307,0.45174658,0.44924858,0.4469841,0.44503552,0.44286543,0.44068563,0.43871284,0.43723732,0.43590087,0.4347523,0.43341476,0.4315807,0.42934752,0.42509687,0.42011508,0.4145329,0.40743414,0.3980452,0.3855718,0.37269723,0.36632654,0.36548942,0.3674153,0.3695538,0.37170678,0.37278503,0.37378013,0,0.7370358,-0.9771862,0.565808,-1.6987714
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_37_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_37_52,P190#2023_10_27_12_37_52#CSV5,csv_spectrum,0,test,2.0964897,2.156716,2.2348576,2.326827,2.4244423,2.509488,2.5895042,2.6383529,2.6518006,2.650871,2.6366665,2.6431205,2.6668591,2.711247,2.7585893,2.7372289,2.621598,2.449933,2.2752838,2.1059108,1.9397357,1.7934237,1.6749357,1.587457,1.5246885,1.4787819,1.4440353,1.4145486,1.392019,1.3734883,1.3567698,1.3386426,1.3172085,1.2901417,1.256417,1.2202985,1.1823697,1.1447191,1.1093385,1.078438,1.0514216,1.0263966,1.00243,0.97944593,0.95841205,0.94252574,0.93532526,0.93721724,0.94742835,0.9635772,0.97963226,0.98445904,0.968807,0.9358509,0.89652574,0.85939896,0.82966334,0.8073689,0.7906776,0.7790349,0.7705275,0.76476705,0.76178205,0.761,0.76246345,0.7654421,0.7703657,0.7726538,0.7751125,0.7781901,0.78172696,0.785668,0.79018015,0.79463387,0.8001789,0.8052323,0.8096012,0.8144893,0.81942344,0.82391024,0.82727915,0.8303404,0.83297884,0.83606017,0.8403008,0.84548867,0.85543823,0.8672266,0.88060296,0.897876,0.92118967,0.95302784,0.98698884,1.0042301,1.0065179,1.0012624,0.99545896,0.98965,0.98675334,0.9840876,0,1.3559217,0.06992734,0.49212003,-0.8122536
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_22,P190#2023_10_27_12_38_22#CSV1,csv_spectrum,0,test,0.12491902,0.11765656,0.10900223,0.09932643,0.090479106,0.08336586,0.07667489,0.07298574,0.07140394,0.071111605,0.07200247,0.07162544,0.070177324,0.06764603,0.065339275,0.06715651,0.074619465,0.0873148,0.102607146,0.120559596,0.14169523,0.16344437,0.18428747,0.20208651,0.21567957,0.22593611,0.23397213,0.24106191,0.24682859,0.2514817,0.2558813,0.2606356,0.26640654,0.27390486,0.28339404,0.29386497,0.3055308,0.31739515,0.32906297,0.3395859,0.34904724,0.35803342,0.36728507,0.3763355,0.3849953,0.3917877,0.39486632,0.39409813,0.39005914,0.38343042,0.3770067,0.37533268,0.3819428,0.3959278,0.41362423,0.4309188,0.44572413,0.4572643,0.46625432,0.47324258,0.47837865,0.48215237,0.48475143,0.486,0.486,0.4853612,0.48369563,0.48276186,0.4823541,0.48136377,0.47997987,0.47860405,0.4766748,0.4746816,0.4723787,0.4702637,0.46790618,0.46581745,0.46366563,0.46182492,0.460278,0.45906305,0.45758063,0.4566181,0.45503962,0.45261833,0.44820595,0.4429869,0.43702036,0.42984423,0.4197813,0.40608144,0.39245436,0.3856973,0.3852223,0.3871154,0.39024222,0.3927753,0.39383924,0.3953799,0,1.8311226,-2.0800695,0.9975859,-2.1762748
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_0m\data\P190_OP154_2023_10_27_Experiment1\2023_10_27_12_38_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P190,2023_10_27_12_38_22,P190#2023_10_27_12_38_22#CSV5,csv_spectrum,0,test,2.0800896,2.1399856,2.2163868,2.3093436,2.4026363,2.4845166,2.568181,2.6174912,2.6394022,2.6435046,2.6310549,2.6363049,2.6567302,2.6934667,2.728,2.7007294,2.5953538,2.4382353,2.2768478,2.115611,1.9540768,1.8112825,1.6912584,1.5990593,1.5339614,1.487503,1.4525533,1.4227016,1.3990612,1.3803849,1.3630416,1.3446319,1.3227317,1.2949746,1.260917,1.2246349,1.1857047,1.1476078,1.1115062,1.0800284,1.0525479,1.0271289,1.001617,0.9772742,0.95452416,0.93703514,0.92920804,0.9311553,0.9414569,0.9585971,0.97549236,0.97994244,0.96248436,0.92652345,0.8827974,0.8418356,0.80805504,0.7824937,0.76302403,0.74814713,0.7373527,0.7294951,0.72411907,0.7213296,0.721,0.72286195,0.7262994,0.7282318,0.7290768,0.731132,0.73401105,0.7368816,0.74092084,0.74511105,0.74997425,0.7544617,0.75948745,0.76396143,0.76859164,0.7725694,0.7759246,0.7785677,0.7818022,0.7839079,0.7873708,0.792706,0.80250245,0.81421506,0.8277755,0.8443324,0.8680214,0.90120155,0.93533504,0.9527024,0.9539347,0.9490324,0.94098765,0.9345176,0.9318125,0.9279082,0,2.507032,-1.3634763,1.1562057,-1.4686553
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_24_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_24_49,P160#2023_06_28_11_24_49#CSV1,csv_spectrum,0,test,0.0755464,0.075543255,0.071767405,0.06633602,0.062219046,0.058700174,0.054273233,0.05148164,0.049541667,0.04839892,0.048401088,0.047358107,0.047620535,0.048100658,0.04840847,0.04967168,0.052518733,0.05731467,0.064242564,0.07436228,0.08761731,0.10167636,0.11627585,0.12902158,0.13979639,0.14832087,0.15521821,0.16101624,0.16615455,0.1704543,0.17424242,0.1777274,0.18234959,0.18832296,0.19553457,0.20358911,0.21269463,0.22199236,0.23074073,0.23895544,0.24585088,0.25233388,0.2585281,0.26518124,0.27140763,0.27643514,0.27874765,0.2778741,0.27378625,0.26744205,0.26109642,0.25844705,0.26239854,0.2725101,0.28593493,0.2993251,0.3107288,0.3197381,0.32657832,0.33246532,0.3366887,0.3400255,0.34154537,0.343,0.343,0.34266442,0.341563,0.34075496,0.34068936,0.34016716,0.33929718,0.33843905,0.33737707,0.336181,0.33452332,0.3332827,0.33172083,0.3304484,0.32887936,0.32809675,0.32781368,0.32824644,0.32859972,0.32908425,0.32897195,0.32914087,0.32815266,0.32497102,0.3222875,0.31876096,0.31121317,0.30019224,0.2911852,0.28780878,0.2872545,0.29143077,0.29406846,0.29358792,0.2918707,0.2823922,2,1.2538166,-1.4550927,1.3138322,-1.7333851
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_24_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_24_49,P160#2023_06_28_11_24_49#CSV5,csv_spectrum,0,test,2.5830083,2.5830498,2.6343248,2.7130222,2.7770941,2.8353126,2.9137242,2.9665298,3.0049412,3.0282779,3.028233,3.05,3.0444913,3.0344596,3.0280805,3.0023203,2.9465854,2.8591986,2.7450893,2.5988064,2.4347768,2.2859604,2.1517897,2.0477755,1.9675683,1.9083773,1.8629234,1.8262501,1.794837,1.7692881,1.7473078,1.7275043,1.7018297,1.6695969,1.6320181,1.5916514,1.5478978,1.5051124,1.4664605,1.4314783,1.4030302,1.3770021,1.3527508,1.3273417,1.3041334,1.285779,1.2774484,1.2805871,1.2954075,1.3188524,1.3428655,1.3530645,1.3378907,1.3000796,1.251991,1.2062249,1.1688349,1.1402531,1.1190856,1.1012197,1.0885965,1.0787346,1.0742748,1.0695512,1.0690873,1.0710037,1.0742232,1.0765916,1.0767841,1.0783181,1.080879,1.0834112,1.086554,1.0901055,1.0950487,1.0987642,1.1034615,1.1073048,1.1120642,1.1144469,1.1153098,1.1139905,1.1129149,1.1114415,1.1117828,1.1112695,1.1142764,1.1240194,1.1323113,1.1433139,1.1672772,1.2033322,1.2337959,1.245459,1.2473867,1.2329528,1.2239428,1.2255782,1.2314444,1.2644584,0,1.413969,-0.3061,1.1724494,-1.7531486
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_14\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_14,P160#2023_06_28_11_25_14#CSV1,csv_spectrum,0,test,0.077948555,0.076921575,0.072409496,0.06709471,0.0624184,0.058870748,0.05433999,0.05146081,0.04934586,0.04824232,0.04813243,0.04707455,0.047304727,0.047537338,0.047749147,0.04914087,0.05197057,0.056845322,0.06360988,0.07387642,0.08694075,0.101160064,0.1153608,0.12853444,0.13893712,0.14755616,0.1546107,0.1601694,0.16526109,0.16959354,0.1733878,0.17704311,0.18131205,0.18743491,0.19483754,0.2028262,0.21202916,0.22117639,0.23005015,0.23795727,0.24497208,0.25158593,0.25771755,0.26454553,0.27084255,0.27587575,0.27817035,0.2769897,0.27317727,0.2667522,0.26052058,0.25776684,0.2616256,0.27179748,0.28517693,0.2987591,0.30999523,0.31892383,0.32598758,0.33164024,0.33605728,0.33937535,0.34089026,0.3424974,0.34295404,0.34209996,0.34087908,0.34028345,0.33972764,0.33944905,0.33872956,0.33785272,0.3366806,0.33588627,0.3339572,0.33277088,0.33159658,0.32982785,0.32872742,0.32803258,0.32809645,0.32810023,0.3286929,0.3294372,0.32970038,0.32970104,0.3289413,0.326215,0.3235762,0.32056934,0.31346583,0.30341464,0.29414475,0.29177013,0.29226017,0.295649,0.30030334,0.29965913,0.29853362,0.29131025,2,1.2732663,-1.5046933,1.3648758,-1.7710783
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_14\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_14,P160#2023_06_28_11_25_14#CSV5,csv_spectrum,0,test,2.5517063,2.564969,2.6254177,2.70165,2.7738953,2.8324108,2.9124947,2.9669347,3.0089014,3.0315187,3.0337992,3.056,3.051145,3.0462399,3.041794,3.0130641,2.9570777,2.8674212,2.7549863,2.6053615,2.4425285,2.2910511,2.1596909,2.0515585,1.9737339,1.9135464,1.8668449,1.8315233,1.8002286,1.7743506,1.7522244,1.731362,1.7075357,1.6743237,1.6355891,1.5954058,1.5510316,1.5087948,1.4694581,1.4356642,1.406611,1.3799707,1.3558912,1.329742,1.3062176,1.2878048,1.2795216,1.2837749,1.2976344,1.3214351,1.3450735,1.3556998,1.3408408,1.3026981,1.2546455,1.2081177,1.1711984,1.142803,1.120896,1.1037045,1.0904737,1.0806485,1.0761948,1.0714911,1.0701588,1.0726523,1.0762274,1.0779763,1.0796111,1.0804315,1.0825531,1.0851452,1.0886205,1.0909827,1.0967425,1.100301,1.1038362,1.1091845,1.1125264,1.1146424,1.1144477,1.1144361,1.1126313,1.1103696,1.109571,1.109569,1.111876,1.1201986,1.1283207,1.1376567,1.1600649,1.1926551,1.2236832,1.231789,1.2301109,1.2185824,1.2029622,1.2051096,1.2088727,1.2333665,0,1.4317648,-0.35160136,1.278763,-1.8411863
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_32\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_32,P160#2023_06_28_11_25_32#CSV1,csv_spectrum,0,test,0.075706065,0.07476992,0.07016063,0.0646887,0.060205404,0.056706496,0.052324906,0.049462825,0.047444645,0.046271313,0.04618118,0.045191213,0.0453871,0.045760833,0.045754768,0.047054287,0.049956284,0.054736093,0.06172172,0.07168354,0.084793404,0.098882005,0.11327702,0.12598136,0.13652651,0.14514595,0.15220281,0.15784508,0.1627937,0.16725874,0.1708955,0.1747716,0.17914772,0.1853112,0.19233143,0.20044006,0.20952368,0.21876201,0.22737706,0.23557276,0.2426787,0.24941865,0.2557065,0.26217785,0.26860368,0.273735,0.27597392,0.27522057,0.27120835,0.26476976,0.25862473,0.2557403,0.2599503,0.2701981,0.28356647,0.29662842,0.30832887,0.31717837,0.32428938,0.32987463,0.3341133,0.33710742,0.3393451,0.34054798,0.3407485,0.3403069,0.3388164,0.33864638,0.33807647,0.33766645,0.33722466,0.33579513,0.3347084,0.33391207,0.33198935,0.3307781,0.32923406,0.3278067,0.32703632,0.32582045,0.32564038,0.32566655,0.32647336,0.32739186,0.32774,0.3274662,0.32673192,0.3239269,0.32180125,0.31895855,0.31231743,0.30200526,0.29329267,0.28992873,0.2910634,0.2947472,0.29902324,0.29829437,0.2966198,0.2898444,2,1.2403018,-1.4431903,1.3415482,-1.7555138
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_11_25_32\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_11_25_32,P160#2023_06_28_11_25_32#CSV5,csv_spectrum,0,test,2.5808294,2.593316,2.656968,2.7381687,2.8099933,2.8698664,2.9502828,3.0065339,3.0481915,3.0732331,3.075183,3.0968528,3.0925274,3.0843267,3.0844593,3.0564532,2.9966068,2.905232,2.7851195,2.6354942,2.4675374,2.313828,2.177919,2.0716214,1.9912364,1.9300156,1.8825414,1.8461413,1.8152716,1.7882134,1.766703,1.7442753,1.7195446,1.6857188,1.6485351,1.60724,1.5629185,1.5197709,1.4811456,1.4457355,1.4160168,1.3886225,1.363725,1.3387322,1.3145182,1.2955947,1.2874489,1.2901824,1.304868,1.3288946,1.3523772,1.3635927,1.3472648,1.3086,1.2603087,1.215275,1.1765883,1.1482909,1.126119,1.1090426,1.0962751,1.0873537,1.0807377,1.0771992,1.077,1.0779073,1.0822968,1.0827988,1.0844831,1.0856967,1.087006,1.091254,1.0944955,1.0968776,1.1026523,1.1063075,1.1109862,1.1153312,1.117684,1.1214088,1.1219616,1.1218812,1.1194069,1.1165974,1.1155345,1.1163704,1.1186154,1.1272374,1.1338212,1.1426941,1.1637352,1.1973108,1.2265843,1.2381202,1.2342141,1.2216372,1.2072339,1.2096745,1.2153041,1.238411,0,1.3864524,-0.31295684,1.2495747,-1.8487525
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_26_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_26_51,P160#2023_06_28_12_26_51#CSV1,csv_spectrum,0,test,0.062262207,0.06298918,0.060573075,0.05582063,0.05217681,0.049417682,0.046025075,0.04373697,0.04266762,0.041764863,0.041928273,0.04121267,0.041244067,0.0410452,0.041,0.041273136,0.043893497,0.04823609,0.054094534,0.062115833,0.07255476,0.084040046,0.09569756,0.1058881,0.114130095,0.12118769,0.12697552,0.13156477,0.13555813,0.13906686,0.14181186,0.1446121,0.14799833,0.15268177,0.1586221,0.16538754,0.17317952,0.18119277,0.18880384,0.19606932,0.2022252,0.20822775,0.21400878,0.21976745,0.22542806,0.2297615,0.23114854,0.22979839,0.22543932,0.21901958,0.21212503,0.20855853,0.21090528,0.21937363,0.23101783,0.2431717,0.25366628,0.26187688,0.26813126,0.2731601,0.2768053,0.27949753,0.28113654,0.282,0.282,0.28151825,0.28049934,0.27994904,0.27935904,0.27886358,0.27790982,0.2768807,0.27547634,0.27401203,0.27227062,0.27090055,0.26877987,0.2672039,0.26572222,0.2643062,0.26355287,0.26340297,0.2632344,0.26398844,0.264041,0.26361194,0.26308462,0.26211783,0.26072606,0.25783634,0.25254768,0.24602182,0.24115318,0.23952179,0.23937505,0.24177307,0.24544409,0.24446936,0.2420672,0.23485288,0,0.7865074,0.12554932,0.51576483,-1.3212645
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_26_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_26_51,P160#2023_06_28_12_26_51#CSV5,csv_spectrum,0,test,2.7763731,2.7647798,2.8039048,2.88561,2.9531095,3.0074286,3.078569,3.1295617,3.154315,3.1757,3.171795,3.1890094,3.188248,3.1930814,3.204507,3.1875434,3.1259892,3.0316477,2.9170222,2.7787545,2.6234138,2.476462,2.3465624,2.2453725,2.1704164,2.1104147,2.063761,2.028256,1.9983548,1.9728005,1.953254,1.9337003,1.9105543,1.8793994,1.8412306,1.7994639,1.7534266,1.7081938,1.6670467,1.629287,1.5983734,1.5691228,1.5417383,1.5151854,1.4897542,1.4707135,1.4646947,1.4705529,1.4897043,1.5185941,1.5505794,1.5675355,1.5563462,1.516979,1.4652604,1.4139875,1.3717357,1.3398808,1.3162787,1.2976972,1.2844409,1.2747618,1.2689148,1.2654157,1.2651709,1.267558,1.271184,1.2731477,1.2752575,1.2770326,1.2804586,1.2841685,1.2892536,1.2945833,1.3009588,1.3060035,1.3138626,1.3197433,1.3253038,1.330647,1.3335012,1.3340702,1.3347104,1.3318499,1.3316509,1.3332772,1.3352796,1.3389611,1.344285,1.3554302,1.3761553,1.402335,1.422323,1.4291109,1.4297237,1.4197557,1.4046861,1.4086653,1.4185399,1.448796,1,0.79118425,0.9711103,0.27249715,-1.7015069
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_21,P160#2023_06_28_12_27_21#CSV1,csv_spectrum,0,test,0.059778698,0.060175423,0.05758133,0.053472403,0.04969006,0.04721347,0.04361984,0.041594837,0.040437534,0.039925657,0.039983023,0.03935598,0.039311077,0.039117355,0.039,0.039329868,0.041875176,0.04632196,0.052058324,0.060055196,0.07049616,0.08211773,0.09360992,0.10370174,0.112347856,0.11930246,0.12507349,0.12967114,0.13365494,0.13703015,0.13991491,0.14295422,0.14623812,0.15115681,0.1571702,0.16386981,0.1718525,0.17972144,0.18769473,0.19476897,0.20124586,0.20707415,0.21298888,0.21884796,0.2244941,0.22885919,0.23051876,0.2291006,0.22483183,0.21832892,0.21129474,0.20772871,0.2102124,0.2186147,0.23053811,0.24272738,0.2534803,0.26193222,0.26835662,0.2732665,0.27691367,0.27965337,0.28139836,0.2821934,0.28251648,0.28183427,0.28085858,0.28012124,0.27954173,0.27852434,0.27781445,0.2763357,0.27528015,0.27394214,0.27187967,0.27020085,0.26820028,0.26685587,0.26520252,0.26363757,0.26321328,0.26285744,0.26285455,0.26330385,0.26330012,0.26332882,0.26268286,0.262004,0.26012525,0.2579817,0.2521924,0.24556564,0.24134839,0.23903863,0.2397006,0.24290091,0.24599232,0.24458432,0.24361648,0.23599117,0,0.7718448,0.15103486,0.50364923,-1.3282242
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P160_OP124_2023_06_28_Experiment1\2023_06_28_12_27_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P160,2023_06_28_12_27_21,P160#2023_06_28_12_27_21#CSV5,csv_spectrum,0,test,2.8170934,2.8104818,2.8545568,2.9285731,3.0019503,3.053076,3.1322432,3.1797793,3.2079532,3.220736,3.2193003,3.2351074,3.236249,3.241189,3.2506084,3.235771,3.173062,3.0721393,2.9553905,2.8124912,2.6521971,2.4996014,2.368619,2.2662363,2.1861553,2.1260934,2.0788538,2.0427537,2.0124938,1.9875543,1.9667208,1.9452308,1.9225191,1.8894374,1.850426,1.808683,1.7611188,1.7163471,1.6729385,1.6359413,1.603228,1.5746783,1.5465153,1.5193781,1.4939059,1.4746484,1.4674231,1.4735941,1.4924026,1.5217525,1.5545013,1.5715224,1.5596368,1.5204445,1.467339,1.4158163,1.3724692,1.3396695,1.3154385,1.2973078,1.2840495,1.2742044,1.267984,1.2651627,1.2640184,1.2664361,1.269904,1.2725328,1.2746037,1.2782499,1.2808019,1.2861389,1.289966,1.2948383,1.3023957,1.3085897,1.3160213,1.3210466,1.3272616,1.33318,1.3347906,1.3361435,1.3361545,1.3344465,1.3344607,1.3343518,1.3368078,1.3393955,1.3465921,1.3548666,1.377563,1.404191,1.4215138,1.43113,1.4283646,1.4151016,1.402455,1.4081951,1.4121602,1.4439609,1,0.74348605,1.0105832,0.24836989,-1.7089286
