file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_26_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_26_23,P172#2023_09_13_10_26_23#CSV1,csv_spectrum,0,val,0.12481872,0.11922032,0.11283237,0.104639426,0.0966337,0.09032501,0.08390206,0.07966482,0.07766865,0.07726102,0.07892327,0.07936606,0.07948257,0.078792974,0.07735482,0.080057845,0.08889094,0.102673426,0.11808588,0.13552615,0.1540558,0.17304334,0.19316399,0.2117734,0.22589065,0.23633388,0.24398056,0.25032765,0.25598177,0.26101512,0.26593274,0.27096426,0.27738097,0.285163,0.2943902,0.30413345,0.31497687,0.3256445,0.33517164,0.34389892,0.351542,0.3582135,0.3649674,0.3717592,0.37821636,0.38335174,0.38590905,0.3853627,0.38254607,0.37766477,0.37312257,0.37185714,0.3767642,0.387373,0.40057808,0.41340023,0.42437032,0.43323034,0.44024247,0.44583088,0.45026207,0.45333177,0.4557072,0.45697778,0.457,0.4556604,0.45410872,0.45283246,0.45176053,0.45111206,0.4499851,0.44861016,0.44712168,0.44546556,0.44380736,0.44178173,0.4399983,0.43754715,0.43597788,0.4338768,0.43263692,0.43110323,0.43057567,0.42905012,0.4267227,0.42374542,0.4184338,0.4120115,0.40458155,0.39573094,0.38437083,0.3686025,0.3546486,0.34681556,0.34540927,0.34678298,0.3499882,0.35452157,0.3575663,0.36214274
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_10m\data\P172_OP136_2023_09_13_Experiment1\2023_09_13_10_26_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P172,2023_09_13_10_26_23,P172#2023_09_13_10_26_23#CSV5,csv_spectrum,0,val,2.0808928,2.1267822,2.1818519,2.2572348,2.3368278,2.404341,2.478105,2.5299273,2.5553036,2.5605655,2.5392792,2.5336843,2.5322175,2.5409315,2.5593524,2.5250058,2.420345,2.2762017,2.136343,1.9985906,1.8704402,1.7542132,1.6442157,1.5522385,1.4877043,1.4425098,1.4106667,1.3849847,1.362649,1.343177,1.3245119,1.3057684,1.2823634,1.2546943,1.2228491,1.1902887,1.155256,1.1219491,1.0931125,1.0674075,1.0454261,1.0266261,1.0079472,0.9895089,0.97228885,0.9588023,0.95215356,0.95357025,0.96090615,0.9737483,0.9858483,0.98924553,0.97613573,0.94836724,0.9148466,0.88333905,0.8571488,0.83648574,0.8204296,0.80781555,0.7979255,0.791131,0.7859049,0.7831205,0.7830455,0.7860074,0.78941864,0.79223305,0.79460305,0.7960395,0.79854083,0.80160105,0.8049245,0.80863535,0.8123647,0.81693935,0.8209844,0.82657075,0.8301637,0.83499455,0.8378565,0.8414077,0.84263223,0.8461815,0.85162085,0.85862243,0.8712367,0.886704,0.904902,0.9270208,0.95614743,0.99803644,1.0366278,1.0589621,1.0630252,1.059056,1.049856,1.0369861,1.0284345,1.0157168
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_36_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_36_50,P170#2023_09_11_15_36_50#CSV1,csv_spectrum,0,val,0.09730412,0.09579681,0.09185182,0.087076634,0.082581654,0.0788243,0.073930174,0.07092985,0.06894931,0.06746714,0.06750701,0.06661706,0.06626247,0.065937884,0.065,0.06537573,0.067605585,0.07272377,0.07959989,0.08950294,0.102634564,0.117482886,0.13204975,0.14519325,0.15549359,0.16366242,0.16999795,0.17509376,0.17929035,0.18299387,0.18609403,0.18967535,0.19396092,0.20015818,0.20789963,0.21652195,0.22583412,0.23539588,0.24471924,0.25316447,0.26041833,0.26740116,0.2741109,0.28117368,0.28805238,0.29364175,0.29603767,0.29533163,0.29180658,0.28599256,0.2797053,0.27687553,0.28080776,0.29109827,0.30474496,0.31890517,0.33101398,0.34102866,0.34828344,0.3542873,0.35874268,0.36198893,0.36416465,0.36540464,0.3656024,0.36475068,0.3635228,0.3629864,0.3627064,0.36227432,0.3618396,0.36082417,0.35981923,0.35827526,0.3568482,0.35502043,0.35299978,0.35109812,0.34920293,0.34736648,0.34576857,0.34487456,0.34417942,0.34318796,0.3417426,0.33992627,0.33605528,0.33145273,0.3258825,0.31894746,0.3102328,0.29832608,0.2862398,0.27933705,0.2783896,0.28008398,0.28473496,0.28855455,0.29168585,0.29571113
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_36_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_36_50,P170#2023_09_11_15_36_50#CSV5,csv_spectrum,0,val,2.3296812,2.3454714,2.3875787,2.4409666,2.493963,2.540534,2.6046343,2.646064,2.6743836,2.6961145,2.6955237,2.7087946,2.7141316,2.719042,2.737532,2.7276042,2.6940646,2.621087,2.5307426,2.4134839,2.2765806,2.1414626,2.0245764,1.9296896,1.8611507,1.8099494,1.771969,1.7424337,1.7187487,1.6983026,1.6815032,1.6624414,1.6400986,1.6086473,1.5706998,1.5300634,1.4879545,1.4464866,1.4076437,1.3737159,1.345466,1.3190053,1.2942225,1.2687827,1.2446129,1.2253948,1.2172686,1.2196563,1.2316641,1.2517895,1.2740188,1.2841872,1.270085,1.2340944,1.1882801,1.1428615,1.1055946,1.0757887,1.0547386,1.0376471,1.02515,1.0161417,1.0101491,1.00675,1.0062089,1.0085412,1.0119133,1.01339,1.0141616,1.0153536,1.0165542,1.0193645,1.0221535,1.0264537,1.0304447,1.0355799,1.0412879,1.0466895,1.0521021,1.057375,1.0619856,1.0645745,1.0665922,1.069477,1.0736974,1.0790266,1.0904796,1.1042701,1.1212184,1.1427289,1.1704323,1.2095681,1.2509253,1.2753361,1.2787337,1.2726657,1.2561965,1.2428712,1.232078,1.2183722
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_20,P170#2023_09_11_15_37_20#CSV1,csv_spectrum,0,val,0.09712151,0.09494289,0.09074864,0.08562341,0.08109839,0.07719273,0.07255852,0.06944588,0.06734827,0.06577684,0.06558342,0.064979,0.06472247,0.064265214,0.063313045,0.06383583,0.06614891,0.07124406,0.07827769,0.08809964,0.101429135,0.116031036,0.13084048,0.14384885,0.15446949,0.16257654,0.16889384,0.17405678,0.17825922,0.18201074,0.18528742,0.18872982,0.19334154,0.19952556,0.20710224,0.2154901,0.22491667,0.2344878,0.24375856,0.25223354,0.25983652,0.26663178,0.27336353,0.28063595,0.28750178,0.29298654,0.29578245,0.2947033,0.29096776,0.2852063,0.27908587,0.2763396,0.28018373,0.2903092,0.3041054,0.3182531,0.3303758,0.34014338,0.34765947,0.35354096,0.3582038,0.36146936,0.36346793,0.36489648,0.365,0.36417437,0.3627732,0.36226958,0.3619594,0.3616352,0.36085668,0.3602332,0.35905486,0.35752213,0.3559202,0.3542291,0.35230106,0.35043246,0.3484013,0.3467501,0.34540236,0.3444628,0.34385717,0.34293616,0.34170657,0.3399697,0.33636945,0.33161753,0.3263025,0.3197483,0.31094283,0.2992497,0.28742516,0.2808804,0.28080446,0.28271767,0.28710273,0.2914271,0.2950722,0.2992201
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_20,P170#2023_09_11_15_37_20#CSV5,csv_spectrum,0,val,2.3315883,2.3544729,2.399649,2.4577928,2.512092,2.56145,2.6233618,2.6672077,2.697878,2.7214875,2.7244322,2.7336912,2.7376468,2.7447367,2.759664,2.7514408,2.715847,2.641644,2.5474925,2.4292867,2.288395,2.1538978,2.0337763,1.9389923,1.8677586,1.8166063,1.7784848,1.7483737,1.7245164,1.7036896,1.685847,1.6674387,1.643297,1.6118128,1.5745428,1.5348403,1.4920253,1.4503517,1.411577,1.3773999,1.3477026,1.3218868,1.2969527,1.2706971,1.2465262,1.2276286,1.2181311,1.2217861,1.2345428,1.2545426,1.2762357,1.2861247,1.2723098,1.2368088,1.1903808,1.1449083,1.1075246,1.078388,1.0565319,1.039756,1.0266532,1.017578,1.0120642,1.0081415,1.0071695,1.0101225,1.0139774,1.0153667,1.0162232,1.0171193,1.0192744,1.0210037,1.0242801,1.028558,1.0330489,1.0378115,1.0432692,1.0485873,1.0544002,1.0591509,1.0630453,1.0657692,1.067529,1.0702109,1.073803,1.0788989,1.0895451,1.103773,1.1199304,1.1402211,1.1681464,1.2064769,1.2467928,1.2698264,1.2700968,1.2633065,1.2479153,1.2329654,1.2205352,1.2065759
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_50\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_50,P170#2023_09_11_15_37_50#CSV1,csv_spectrum,0,val,0.092628494,0.09055464,0.08650187,0.08126548,0.07696399,0.073132455,0.06863475,0.06568718,0.063671246,0.062140282,0.062229447,0.061299864,0.060949888,0.060641356,0.06,0.060098697,0.062405787,0.067229256,0.07368453,0.083281055,0.09620438,0.11125101,0.12588432,0.13923433,0.14989343,0.15815862,0.16462539,0.17005436,0.17449237,0.17834282,0.18168536,0.18543196,0.19015071,0.1963926,0.20438343,0.21324171,0.2232075,0.2330077,0.24265891,0.25128967,0.25849783,0.26531568,0.27194,0.2787763,0.28537792,0.29047132,0.29259795,0.29151833,0.28750208,0.28120172,0.27470827,0.27166557,0.27567255,0.2861117,0.3001718,0.31409198,0.3262463,0.3362746,0.3436817,0.34971654,0.35394552,0.356973,0.35924488,0.36048976,0.36074114,0.35983372,0.35835087,0.35786408,0.3576813,0.3571413,0.3562681,0.35517743,0.35393405,0.35216653,0.3506524,0.34860152,0.34678942,0.3446369,0.3427493,0.3409137,0.33985806,0.33884746,0.33817506,0.33760315,0.3366962,0.335236,0.33215138,0.32754996,0.32221752,0.31574184,0.30721447,0.2954697,0.2837574,0.2771927,0.27660224,0.27888358,0.28331423,0.28791314,0.29128066,0.29566473
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_15_37_50\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_15_37_50,P170#2023_09_11_15_37_50#CSV5,csv_spectrum,0,val,2.3791065,2.4018018,2.4475894,2.510029,2.5643907,2.615483,2.6789565,2.7228515,2.7540221,2.7783608,2.776927,2.7919776,2.7977033,2.8027782,2.8187432,2.811767,2.7740974,2.699647,2.6079626,2.4855342,2.3412805,2.1959662,2.072392,1.9715968,1.8978307,1.8441569,1.8040828,1.7716371,1.7458742,1.7240477,1.7054789,1.6850673,1.6599383,1.6276397,1.5877576,1.545329,1.4996533,1.4566838,1.4160985,1.381149,1.3528678,1.3268349,1.3021739,1.2773457,1.253941,1.2362505,1.2289559,1.2326524,1.2465253,1.268683,1.2920456,1.3031836,1.2885416,1.2513729,1.2034004,1.1580694,1.1201026,1.0898272,1.0680394,1.0506322,1.0386122,1.0300951,1.023751,1.0202918,1.02,1.0221133,1.0262426,1.0276021,1.0281129,1.0296237,1.0320717,1.0351379,1.0386448,1.0436511,1.0479599,1.0538259,1.0590376,1.065264,1.070756,1.0761259,1.0792272,1.0822053,1.0841916,1.0858842,1.0885742,1.0929204,1.1021644,1.1161146,1.1325283,1.1528304,1.1802092,1.2191889,1.2596357,1.2830423,1.2851748,1.2769608,1.2611988,1.2450963,1.233468,1.2185291
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_44_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_44_53,P171#2023_09_12_13_44_53#CSV1,csv_spectrum,0,val,0.11164092,0.109578684,0.10488659,0.09936662,0.0944929,0.09015313,0.085060224,0.08139598,0.07855289,0.0764516,0.07610829,0.07550049,0.075120814,0.0749744,0.07417911,0.07496849,0.07778296,0.082880884,0.09009293,0.10061784,0.11460288,0.12961356,0.14406374,0.15677862,0.16707179,0.17559779,0.18202007,0.18720067,0.19128019,0.19469132,0.19765198,0.20087618,0.20534486,0.2114844,0.21920946,0.22782461,0.23747015,0.24738376,0.25674298,0.26518798,0.27229363,0.27908385,0.28541005,0.29185396,0.29809177,0.30307078,0.30494347,0.30323386,0.29823154,0.29108846,0.28411514,0.2806892,0.28433233,0.29466254,0.3080162,0.32201475,0.33405003,0.34366757,0.35089564,0.356789,0.3611583,0.3639871,0.36574757,0.36680633,0.3667327,0.36528724,0.36372733,0.36269957,0.3615284,0.36049542,0.3592251,0.3577593,0.35582536,0.3539558,0.3519857,0.34979284,0.34770516,0.3456064,0.34359568,0.34167892,0.3403895,0.33958086,0.3391429,0.33842498,0.33735967,0.3366803,0.3338902,0.33039296,0.32651132,0.3210761,0.31397313,0.30399367,0.29381993,0.2888325,0.28913438,0.29206023,0.29798788,0.30409124,0.30887982,0.31455857
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_44_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_44_53,P171#2023_09_12_13_44_53#CSV5,csv_spectrum,0,val,2.1924677,2.2111125,2.2548757,2.308939,2.3592305,2.4062457,2.4643958,2.5084295,2.5439832,2.5710974,2.575598,2.5836163,2.5886576,2.5906086,2.601,2.5906873,2.553833,2.4903507,2.4069138,2.2964258,2.1662824,2.0431979,1.9374995,1.8529205,1.7893317,1.7395592,1.7036383,1.6755741,1.654016,1.63634,1.6212475,1.6050665,1.5830646,1.553604,1.5177276,1.4791791,1.4377134,1.3968145,1.3596797,1.3273163,1.3008742,1.276243,1.2538285,1.2315017,1.2103539,1.1937889,1.1876289,1.1932509,1.2098851,1.234128,1.2583756,1.2705072,1.2576115,1.2219245,1.1776029,1.133158,1.0964645,1.0680804,1.0472665,1.0306108,1.0184388,1.0106369,1.0058119,1.003,1.0031221,1.0070713,1.0113508,1.0141804,1.0174148,1.0202761,1.0238061,1.0278947,1.0333152,1.0385832,1.0441649,1.0504141,1.0564004,1.0624548,1.0682896,1.0738838,1.0776647,1.0800432,1.0813338,1.0834529,1.0866058,1.0886214,1.0969431,1.1074725,1.1192907,1.1360772,1.1584479,1.1907485,1.2247882,1.2419083,1.2408638,1.2307951,1.2107024,1.1904274,1.174803,1.156585
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_23\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_23,P171#2023_09_12_13_45_23#CSV1,csv_spectrum,0,val,0.10704416,0.1051413,0.10070415,0.09529231,0.090618104,0.0864407,0.081462696,0.07793492,0.075394735,0.0733204,0.073135935,0.072561614,0.07206745,0.07209328,0.0713703,0.07211302,0.074803725,0.07985611,0.086985804,0.097528145,0.11133978,0.12610857,0.14041394,0.15319651,0.16337514,0.17182042,0.17826572,0.1833909,0.18765438,0.1910341,0.19394389,0.19709644,0.20130725,0.20750572,0.21505988,0.22343326,0.23315361,0.24274823,0.2517768,0.25999513,0.26686817,0.27329695,0.27951014,0.28589076,0.29181623,0.29678324,0.29859224,0.29700118,0.29213512,0.28529376,0.2785816,0.27525687,0.27877542,0.28854603,0.30157685,0.3150276,0.3269458,0.33621964,0.34332693,0.34872013,0.35292357,0.3556455,0.3573162,0.358,0.358,0.35691732,0.35530427,0.35420632,0.35325158,0.352285,0.35101873,0.34955645,0.3477528,0.3456514,0.3438206,0.34167463,0.33959764,0.33770525,0.3360485,0.33382532,0.33269835,0.33193028,0.3313362,0.33085805,0.33000767,0.32939476,0.3268953,0.32350507,0.31943026,0.31454736,0.3078416,0.29824662,0.28815675,0.2831457,0.28370076,0.28595224,0.2921406,0.29851687,0.30296206,0.30827752
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_23\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_23,P171#2023_09_12_13_45_23#CSV5,csv_spectrum,0,val,2.2345138,2.25245,2.2955685,2.3508062,2.4011014,2.4482965,2.50761,2.551881,2.585018,2.6129162,2.6154356,2.6233191,2.6301527,2.6297946,2.6398735,2.6295207,2.5928876,2.5275288,2.4420104,2.3276143,2.1951685,2.070612,1.9631605,1.8760338,1.8117063,1.7613055,1.72448,1.6961353,1.6731535,1.6553034,1.6401863,1.6240622,1.6029229,1.5725963,1.5368388,1.4986426,1.4560578,1.4157305,1.3792123,1.3470924,1.3210006,1.2971963,1.2747167,1.2521454,1.231631,1.2147532,1.2086763,1.2140191,1.2305388,1.2542359,1.2780442,1.2900505,1.2773488,1.2429007,1.1987303,1.1550951,1.1179608,1.0899906,1.0690722,1.0534856,1.0415037,1.0338209,1.0291343,1.0261142,1.0264707,1.0302511,1.0347807,1.0378758,1.0405748,1.0433147,1.0469157,1.0510902,1.0562633,1.0623245,1.0676353,1.0738964,1.0799937,1.0855818,1.0904996,1.0971375,1.1005191,1.1028304,1.1046216,1.1060659,1.1086394,1.1104983,1.1181154,1.1285405,1.1412163,1.1566207,1.17817,1.2098346,1.2442507,1.2617936,1.2598352,1.2519305,1.23052,1.2089288,1.1941476,1.176755
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_53\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_53,P171#2023_09_12_13_45_53#CSV1,csv_spectrum,0,val,0.106919356,0.1045583,0.10008858,0.09474611,0.089877054,0.08587896,0.0806752,0.07728548,0.07463063,0.07265751,0.07251819,0.071895465,0.071695745,0.07157861,0.071,0.07166444,0.074468866,0.079486,0.08676806,0.0973158,0.11146164,0.1265867,0.14120698,0.15439609,0.16468838,0.1732806,0.1797677,0.18526226,0.18937713,0.19307281,0.19583637,0.19913729,0.20352909,0.20975298,0.21744531,0.22611299,0.23581211,0.24554573,0.25470826,0.26293185,0.2700342,0.27640545,0.28264284,0.28931805,0.29549712,0.30051833,0.3023597,0.3008351,0.296009,0.28926903,0.2824539,0.27918586,0.28298938,0.29303592,0.3062117,0.31996852,0.33189136,0.34124732,0.3485442,0.35422713,0.35836303,0.36108673,0.36297953,0.36392534,0.36386248,0.36250016,0.36085528,0.35987404,0.35878193,0.35752842,0.35635126,0.3548261,0.35294887,0.3509341,0.34887916,0.34667444,0.34465486,0.34266654,0.34067836,0.33847934,0.33738494,0.33656102,0.33585066,0.33528087,0.33402997,0.3334918,0.33065328,0.3272129,0.3228047,0.31770384,0.3105901,0.30062956,0.29020628,0.28517914,0.28535864,0.28814948,0.29414445,0.3000344,0.3044259,0.30964586
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_120m\data\P171_OP135_2023_09_12_Experiment1\2023_09_12_13_45_53\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P171,2023_09_12_13_45_53,P171#2023_09_12_13_45_53#CSV5,csv_spectrum,0,val,2.2356806,2.2580104,2.3016996,2.3565545,2.4093125,2.4548163,2.517324,2.5602493,2.5952044,2.6219983,2.6239178,2.6325421,2.635324,2.636959,2.648,2.6357605,2.597374,2.5321743,2.4445167,2.329794,2.1940749,2.0668278,1.9575285,1.868234,1.8037002,1.7528431,1.7160898,1.6859827,1.6640149,1.6446879,1.6304759,1.6137607,1.5919464,1.5618248,1.525808,1.4867204,1.4447199,1.4042721,1.3676364,1.3358605,1.3092067,1.2858865,1.2635713,1.2402287,1.2190962,1.2022464,1.1961379,1.201193,1.2173655,1.2403982,1.26424,1.2758775,1.262346,1.2274601,1.1834786,1.1395327,1.1029476,1.0751479,1.0539901,1.037817,1.0262086,1.0186372,1.0134089,1.011,1.011,1.0147303,1.0192783,1.0220013,1.0250405,1.0285404,1.0318383,1.0361276,1.0414321,1.0471569,1.0530297,1.0593692,1.0652118,1.0709975,1.0768166,1.0832922,1.0865307,1.0889758,1.0910888,1.0927868,1.0965245,1.0981369,1.1066849,1.1171443,1.1307077,1.1466358,1.1692812,1.2018765,1.2371633,1.2546377,1.2540085,1.2442759,1.2236843,1.2038581,1.1893275,1.1723261
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_36_49\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_36_49,P170#2023_09_11_13_36_49#CSV1,csv_spectrum,0,val,0.11332145,0.109981395,0.10446663,0.09737411,0.0909198,0.085060105,0.07875499,0.075047046,0.07256171,0.07148209,0.07214126,0.07168926,0.07134481,0.07062273,0.06913362,0.070695356,0.07625027,0.08594414,0.0977853,0.11320412,0.13192716,0.1513418,0.17018543,0.1864331,0.19969323,0.20983493,0.21760923,0.2239674,0.22903442,0.23335451,0.23734303,0.24169935,0.24719104,0.25444037,0.26320696,0.2736317,0.28463137,0.29602128,0.3067572,0.31631142,0.32455736,0.33237004,0.33959842,0.34724805,0.35399777,0.3596943,0.36236364,0.36139995,0.35766092,0.35156715,0.3454396,0.3430398,0.34764558,0.35871965,0.37289804,0.38710874,0.39936423,0.40911138,0.4166392,0.42262262,0.42694873,0.4298936,0.43196625,0.433,0.433,0.43228668,0.43088728,0.42960826,0.42913556,0.4282673,0.42742956,0.42631382,0.4247687,0.4230941,0.42138916,0.4192563,0.4176534,0.41556066,0.41369104,0.41211706,0.4107615,0.40998644,0.40894642,0.40809697,0.40651667,0.4044357,0.4006842,0.39548331,0.3895735,0.38264012,0.3736201,0.3600939,0.34751242,0.34072345,0.33942652,0.34058392,0.34427953,0.34744,0.34975183,0.35281867
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_glob_1m\data\P170_OP134_2023_09_11_Experiment1\2023_09_11_13_36_49\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_glob,P170,2023_09_11_13_36_49,P170#2023_09_11_13_36_49#CSV5,csv_spectrum,0,val,2.1775267,2.2074442,2.2588875,2.329195,2.3977776,2.4643972,2.5414138,2.5896401,2.6233177,2.6383085,2.629129,2.6354144,2.6402307,2.6504033,2.671714,2.6493754,2.5737343,2.4540577,2.3249812,2.1785626,2.0255055,1.8882145,1.7708666,1.6796827,1.6109729,1.561434,1.5250545,1.4962547,1.4738829,1.4551966,1.4382489,1.4200606,1.3975937,1.3686888,1.3348147,1.2959722,1.2565603,1.217324,1.1816987,1.151028,1.125293,1.1015062,1.0799916,1.0577159,1.0384647,1.0225008,1.0151069,1.01777,1.0281699,1.0453546,1.0629375,1.0699089,1.0565717,1.0252141,0.9864503,0.9490496,0.9178815,0.89376783,0.87553465,0.8612757,0.8510913,0.84421754,0.8394078,0.83639157,0.8360301,0.83866626,0.84190875,0.84488153,0.84598243,0.84800774,0.8499658,0.8525796,0.85621053,0.8601607,0.86419857,0.8692728,0.8731034,0.87812674,0.8826359,0.8864478,0.8897425,0.89163125,0.8941711,0.8962505,0.9001303,0.9052625,0.91458166,0.92764676,0.94270265,0.9606604,0.9845157,1.0213904,1.0569549,1.076684,1.0804977,1.0770937,1.0663013,1.0571632,1.0505314,1.041801
