file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.48922637,-0.13814703,-0.058523692,-0.03833173
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5019651,-0.14468938,-0.067084655,-0.030397724
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4360334,-0.08409783,-0.028059691,0.0018014275
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.508417,-0.15444747,-0.0707681,-0.016550843
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50278115,-0.15139449,-0.06785299,-0.017227042
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.3621187,1.5343816,1.558401,-2.8866384
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.8682912,0.60200226,0.71888596,-1.454207
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,0.009920755,0.20535341,0.19668727,-0.7029431
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-4.5758576,1.9537605,1.8116401,-3.2242918
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-2.3655357,1.0721108,1.010763,-3.0344648
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_05_20\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_05_20,P097#2021_07_03_10_05_20#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-1.6365473,0.8042948,0.8966101,-2.27801
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.41139504,-0.10862823,-0.0037253797,9.525567e-05
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49131057,-0.1388619,-0.060543977,-0.03462937
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50323397,-0.14586204,-0.06787538,-0.028895188
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.45262894,-0.09066868,-0.0353174,0.0028591342
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4957963,-0.14987707,-0.06510599,-0.020235144
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49944618,-0.14898828,-0.06649345,-0.018923473
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.3810554,1.4284633,1.474518,-2.550055
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.8426315,0.5479604,0.6171122,-1.09723
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,0.00073318556,0.16404727,0.17290376,-0.5587744
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-4.1543527,1.7790775,1.680069,-2.9753501
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-2.875977,1.0843595,1.2187582,-2.734319
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_22\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_22,P097#2021_07_03_10_19_22#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-2.03816,0.9609195,1.0572253,-1.9122318
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.41564164,-0.110206574,-0.005446665,7.233769e-05
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49058864,-0.13866472,-0.059725,-0.036145825
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50272244,-0.14541459,-0.06738953,-0.030227128
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.44625726,-0.087895915,-0.032599717,0.0019363649
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.4991993,-0.15106896,-0.066784576,-0.018797114
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50051063,-0.1497261,-0.06695427,-0.017981272
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.3774905,1.4743439,1.5029167,-2.702142
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.868016,0.575216,0.66856456,-1.2525738
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.0013715811,0.17573099,0.18731003,-0.6314778
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,1,-4.3709354,1.871189,1.7585555,-3.1618192
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-2.7825875,1.1057462,1.1871995,-2.8868408
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_19_52\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_19_52,P097#2021_07_03_10_19_52#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-1.892616,0.9059185,1.016832,-2.0593443
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.41726997,-0.11077231,-0.005497679,-0.0017184727
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.49089202,-0.13879243,-0.05954063,-0.036898043
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.5028141,-0.14531946,-0.067566566,-0.02971552
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.44251856,-0.08624637,-0.031462006,0.0027410947
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50033414,-0.15150076,-0.06746503,-0.018135283
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,0,0.50131494,-0.15031844,-0.067170516,-0.018080741
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-3.3632467,1.4908128,1.5115262,-2.7575915
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data\P097_OP061_2021_07_03_Experiment1\2021_07_03_10_20_22\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_ischem,P097,2021_07_03_10_20_22,P097#2021_07_03_10_20_22#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_ischem\data,kidney_ischem,arterial ischemia,_labelling_paper_006.1_*.txt,,2,test,2,-0.8359356,0.5726737,0.6656105,-1.2988609
