file_path,label,subject_name,timestamp,image_name,annotation_name,label_index,split,prediction_index,logit_0,logit_1,logit_2,logit_3
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_24,P163#2023_07_12_11_33_24#CSV5,csv_spectrum,2,test,2,1.6994905,-2.560483,3.440045,-2.023418
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_24,P163#2023_07_12_11_33_24#CSV1,csv_spectrum,2,test,2,-1.5470753,-0.88458854,0.58850974,0.42866707
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_24,P163#2023_07_12_11_33_24#CSV5,csv_spectrum,2,test,2,-0.69011545,-2.3345923,2.9306924,0.7558571
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV1,csv_spectrum,2,test,0,1.304648,-1.2614408,1.2493268,-1.6216896
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV5,csv_spectrum,2,test,2,1.7903738,-2.6139374,3.4384987,-2.0798697
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV1,csv_spectrum,2,test,2,-1.5228179,-0.80298966,0.5490898,0.44025904
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_33_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_33_54,P163#2023_07_12_11_33_54#CSV5,csv_spectrum,2,test,2,-0.6480455,-2.1736617,2.731835,0.7292132
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV1,csv_spectrum,2,test,0,1.2934551,-1.2552625,1.2338098,-1.6549146
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV5,csv_spectrum,2,test,2,1.6209131,-2.6412592,3.572543,-2.045442
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV1,csv_spectrum,2,test,2,-1.5541952,-0.8948335,0.6011511,0.43312392
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_24,P163#2023_07_12_11_34_24#CSV5,csv_spectrum,2,test,2,-0.72422725,-2.257574,2.8605292,0.84420204
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV1,csv_spectrum,2,test,0,1.1804435,-1.0525017,1.062966,-1.4955602
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV5,csv_spectrum,2,test,2,1.1513379,-1.6089524,2.4501498,-1.414932
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV1,csv_spectrum,2,test,2,-1.655838,-0.7109855,0.5802669,0.5671803
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_58_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_58_10,P173#2023_09_15_09_58_10#CSV5,csv_spectrum,2,test,2,-0.8664029,-1.3154532,2.0238342,1.1243411
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV1,csv_spectrum,2,test,0,1.1576357,-1.0571455,1.0521302,-1.5130734
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV5,csv_spectrum,2,test,2,1.1147635,-1.6943306,2.6213093,-1.4670533
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV1,csv_spectrum,2,test,2,-1.6585456,-0.7397712,0.59336716,0.56163454
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_4m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_09_59_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_09_59_10,P173#2023_09_15_09_59_10#CSV5,csv_spectrum,2,test,2,-0.87305796,-1.388126,2.0993547,1.1298537
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV1,csv_spectrum,2,test,0,1.2300192,-1.2273003,1.1953659,-1.611053
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV5,csv_spectrum,2,test,2,1.5019708,-2.5995052,3.5947452,-1.956064
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV1,csv_spectrum,2,test,3,-1.5559505,-0.68430585,0.44797128,0.4835223
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_34_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_34_54,P163#2023_07_12_11_34_54#CSV5,csv_spectrum,2,test,2,-0.9790175,-2.0141134,2.690466,1.0164099
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV1,csv_spectrum,2,test,0,1.1843541,-1.22459,1.1764765,-1.6215339
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV5,csv_spectrum,2,test,2,1.4016511,-2.7294674,3.7787943,-2.0013447
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV1,csv_spectrum,2,test,2,-1.5595279,-0.8275182,0.5284237,0.440426
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_24,P163#2023_07_12_11_35_24#CSV5,csv_spectrum,2,test,2,-0.88979274,-2.3700783,3.0352318,0.88488877
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV1,csv_spectrum,2,test,0,1.2925715,-1.2578596,1.2245115,-1.6906245
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV5,csv_spectrum,2,test,2,1.4482487,-2.6357613,3.6977446,-1.9952908
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV1,csv_spectrum,2,test,3,-1.5573552,-0.6693311,0.4344712,0.48464987
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_35_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_35_54,P163#2023_07_12_11_35_54#CSV5,csv_spectrum,2,test,2,-1.0092659,-2.0150886,2.695783,1.0328007
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV1,csv_spectrum,2,test,0,1.2126197,-1.230821,1.181446,-1.6666737
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV5,csv_spectrum,2,test,2,1.3202225,-2.711011,3.8200023,-1.9845967
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV1,csv_spectrum,2,test,2,-1.5688957,-0.784225,0.49938625,0.45973104
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_24,P163#2023_07_12_11_36_24#CSV5,csv_spectrum,2,test,2,-0.98418456,-2.2543712,2.9436262,0.9987451
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV1,csv_spectrum,2,test,0,1.0631146,-1.006991,0.9891723,-1.4510474
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV5,csv_spectrum,2,test,2,1.0131705,-1.6645211,2.6405303,-1.4221658
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV1,csv_spectrum,2,test,3,-1.6815293,-0.73118466,0.57399255,0.5883279
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_00_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_00_10,P173#2023_09_15_10_00_10#CSV5,csv_spectrum,2,test,2,-1.1384586,-1.1311564,1.9747012,1.514991
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV1,csv_spectrum,2,test,0,0.9169128,-0.9376859,0.9081593,-1.3440242
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV5,csv_spectrum,2,test,2,0.77608514,-1.5824193,2.6462255,-1.2234831
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV1,csv_spectrum,2,test,3,-1.6781082,-0.69429296,0.56055146,0.5960153
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_6m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_01_10\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_01_10,P173#2023_09_15_10_01_10#CSV5,csv_spectrum,2,test,2,-1.1262777,-1.1073161,1.9418377,1.493686
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV1,csv_spectrum,2,test,0,1.2834669,-1.2859724,1.2405834,-1.711272
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV5,csv_spectrum,2,test,2,1.4392025,-2.7549937,3.8506887,-2.0680685
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV1,csv_spectrum,2,test,3,-1.5585535,-0.6929314,0.4544366,0.4824644
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_36_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_36_54,P163#2023_07_12_11_36_54#CSV5,csv_spectrum,2,test,2,-0.96341234,-2.1577058,2.8214633,0.9586444
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV1,csv_spectrum,2,test,0,1.1986268,-1.2416995,1.1803395,-1.6804535
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV5,csv_spectrum,2,test,2,1.3443533,-2.891334,4.0401917,-2.108294
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV1,csv_spectrum,2,test,2,-1.5625877,-0.8122589,0.5208384,0.44878244
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_24,P163#2023_07_12_11_37_24#CSV5,csv_spectrum,2,test,2,-0.9201597,-2.3715947,3.0368836,0.9148615
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV1,csv_spectrum,2,test,0,1.2497059,-1.2549314,1.2046934,-1.7006762
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV5,csv_spectrum,2,test,2,1.3349246,-2.7738395,3.9286115,-2.0407186
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV1,csv_spectrum,2,test,3,-1.5639281,-0.6850181,0.44422567,0.4868747
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_37_54\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_37_54,P163#2023_07_12_11_37_54#CSV5,csv_spectrum,2,test,2,-0.99728906,-2.1749625,2.8584325,0.98358303
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV1,csv_spectrum,2,test,0,1.2007493,-1.2227648,1.1677508,-1.6815904
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV5,csv_spectrum,2,test,2,1.234379,-2.7335284,3.9086516,-1.976604
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_2\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV1,csv_spectrum,2,test,2,-1.5818579,-0.7538884,0.48681033,0.47893995
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P163_OP127_2023_07_12_Experiment1\2023_07_12_11_38_24\_hypergui_2\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P163,2023_07_12_11_38_24,P163#2023_07_12_11_38_24#CSV5,csv_spectrum,2,test,2,-1.038879,-2.1609795,2.8530416,1.0830448
\\ces-tp3\OE0645-data-uro\TIVITA_Cat\Cat_Pig_UMM\Cat_uro_kidney\Cat_uro_kidney_sel_8m\data\P173_OP137_2023_09_15_Experiment1\2023_09_15_10_02_10\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_sel,P173,2023_09_15_10_02_10,P173#2023_09_15_10_02_10#CSV1,csv_spectrum,2,test,2,0.64418894,-0.8066689,0.761332,-1.1038332
