file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_36_35\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_12_36_35,P099#2021_07_18_12_36_35#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_12_37_05\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_12_37_05,P099#2021_07_18_12_37_05#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_46_51\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_13_46_51,P099#2021_07_18_13_46_51#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_13_47_21\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney_deox,P099,2021_07_18_13_47_21,P099#2021_07_18_13_47_21#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data\P099_OP063_2021_07_18_Experiment1\2021_07_18_14_01_47\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney_deox,P099,2021_07_18_14_01_47,P099#2021_07_18_14_01_47#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas_deox\Cat_0007_kidney_deox\data,kidney_deox,combined malperfusion,_labelling_paper_006.1_*.txt,,1,val
