file_path,label,subject_name,timestamp,image_name,annotation_name,source_dir,source_key,source_comment,label_file_pattern,hypergui,label_index,split
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_56_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_56_34,P067#2020_07_09_18_56_34#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_56_34\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_56_34,P067#2020_07_09_18_56_34#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_02\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_02,P067#2020_07_09_18_57_02#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_18_57_31\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_18_57_31,P067#2020_07_09_18_57_31#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_23_42\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_23_42,P067#2020_07_09_20_23_42#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\_L1pixel\spectrum_fromCSV5_masked_data_L1pixel_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV1_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV1_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_0_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_(500.0-995.0)_masked_data_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_1_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_(500.0-995.0)_masked_data_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P067_Pig022_G002_2020_07_09\2020_07_09_20_24_07\_hypergui_1\spectrum_fromCSV5_(500.0-995.0)_masked_data_2_derivative.csv,kidney,P067,2020_07_09_20_24_07,P067#2020_07_09_20_24_07#CSV5_(500.0-995.0)_masked_data_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P071_Pig026_G001_2020_08_05\2020_08_05_12_01_41\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_0_derivative.csv,kidney,P071,2020_08_05_12_01_41,P071#2020_08_05_12_01_41#CSV1_masked_data_L1pixel_0_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P071_Pig026_G001_2020_08_05\2020_08_05_12_01_41\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_1_derivative.csv,kidney,P071,2020_08_05_12_01_41,P071#2020_08_05_12_01_41#CSV1_masked_data_L1pixel_1_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data\P071_Pig026_G001_2020_08_05\2020_08_05_12_01_41\_hypergui_1\_L1pixel\spectrum_fromCSV1_masked_data_L1pixel_2_derivative.csv,kidney,P071,2020_08_05_12_01_41,P071#2020_08_05_12_01_41#CSV1_masked_data_L1pixel_2_derivative,csv_spectrum,C:\Users\c758g\Documents\Cat_Pig\Cat_atlas\Cat_0007_kidney\data,kidney,physiological,_labelling_paper_006.1_*.txt,,0,test
